model,model_label,scenario,scenario_label,mode,folds,threshold_mean,threshold_std,threshold_min,threshold_max,precision_mean,precision_std,precision_min,precision_max,recall_mean,recall_std,recall_min,recall_max,f1_mean,f1_std,f1_min,f1_max,false_positive_rate_mean,false_positive_rate_std,false_positive_rate_min,false_positive_rate_max,false_negative_rate_mean,false_negative_rate_std,false_negative_rate_min,false_negative_rate_max
voxaboxen_beats,Voxaboxen BEATs,annotations_v1,v1,balanced,5,0.402,0.28865203966021097,0.05,0.73,0.6868160117974196,0.19019670780839987,0.3990086741016109,0.8936353211009175,0.6884557068762546,0.2476701877790754,0.2992565055762082,0.9565136935603256,0.6796401145680973,0.20442967805658724,0.3420074349442379,0.8464750675509702,0.23021630472894733,0.13177054453625411,0.0978633605908731,0.4379474940334129,0.3115442931237454,0.24767018777907546,0.0434863064396743,0.7007434944237918
voxaboxen_beats,Voxaboxen BEATs,annotations_v1,v1,clean,5,0.5780000000000001,0.2500399968005119,0.24,0.9,0.7374003877560648,0.1974213890567172,0.4488935721812434,0.9540389972144848,0.5727826039995392,0.2426564049682338,0.1979553903345725,0.8479858120091208,0.6303893580602098,0.2149646992563615,0.2747500806191551,0.8598587026332691,0.1517916316086626,0.1140411094624793,0.0218145761031234,0.3174224343675417,0.42721739600046077,0.24265640496823382,0.1520141879908791,0.8020446096654275
animal2vec_pretrained_meerkat,animal2vec pretrained,annotations_v1,v1,balanced,5,0.256,0.3580921669067895,0.05,0.88,0.5423824860259872,0.26263047362519165,0.0838926174496644,0.7128532360984503,0.6885271867679484,0.3617243857793785,0.058085501858736,0.9596034696406444,0.6011983613809138,0.29879515776417276,0.0686436024162548,0.7614552605703048,0.4060350087373784,0.2050958558269767,0.2231121281464531,0.6773938274861514,0.31147281323205156,0.36172438577937854,0.0403965303593556,0.941914498141264
animal2vec_pretrained_meerkat,animal2vec pretrained,annotations_v1,v1,clean,5,0.648,0.3843435962781219,0.05,0.93,0.6075506009459648,0.3031868977785192,0.0758333333333333,0.8438769587928032,0.3316293020478923,0.2874398195087976,0.0422862453531598,0.7455588452997779,0.39740360008945885,0.27911892963850843,0.0542959427207637,0.7266660654702859,0.13962126203649083,0.08869381710956895,0.0543392244790292,0.2736737729300942,0.6683706979521077,0.2874398195087976,0.254441154700222,0.9577137546468402
wav2vec2_base,Wav2Vec2 base,annotations_v1,v1,balanced,5,0.27,0.37255872020394315,0.05,0.91,0.4460493787574197,0.1742621696051688,0.2536047497879559,0.6474424291828,0.69002736687742,0.3865347106137763,0.0072168763878608,0.9538890296427668,0.48988437118033856,0.29612672737672174,0.0140641904075009,0.7105792887497204,0.5756722303888961,0.3527686494650635,0.0170219798380432,0.8630271330500163,0.30997263312257994,0.3865347106137763,0.0461109703572333,0.9927831236121392
wav2vec2_base,Wav2Vec2 base,annotations_v1,v1,clean,5,0.716,0.38856144945169224,0.05,0.95,0.5019618124012484,0.19851264721373185,0.238095238095238,0.7269372693726938,0.3543207921808337,0.3133498861686131,0.0027757216876387,0.787360594795539,0.3693620300845638,0.28756367543926165,0.0054874702762026,0.7105792887497204,0.1874768623981412,0.16427888628915516,0.0079325731284085,0.4388635210553018,0.6456792078191663,0.3133498861686131,0.2126394052044609,0.9972242783123612
perch_v2,Perch 2.0,annotations_v2,v2,balanced,5,0.26799999999999996,0.14149204924659195,0.05,0.39,0.7102957862931103,0.07811575368281391,0.622568093385214,0.8218340611353712,0.8292904942771646,0.13699595587703592,0.6502890173410405,0.967706013363029,0.7579867038333535,0.0699720258332743,0.6982156710628394,0.8636989444699403,0.44705940502067243,0.19106720890498904,0.1819306930693069,0.7154742096505824,0.17070950572283525,0.13699595587703592,0.032293986636971,0.3497109826589595
perch_v2,Perch 2.0,annotations_v2,v2,clean,5,0.618,0.20873428084528906,0.4,0.9,0.8320267917132599,0.10754196388808901,0.6611764705882353,0.9431372549019608,0.6332624665798333,0.18037396807039946,0.4183796856106409,0.8481624758220503,0.6999568312573885,0.105811478641862,0.5672131147540984,0.8598039215686275,0.17610983215838338,0.13853459985163744,0.0482529118136439,0.365482233502538,0.3667375334201667,0.1803739680703995,0.1518375241779497,0.5816203143893591
voxaboxen_beats,Voxaboxen BEATs,annotations_v2,v2,balanced,5,0.42000000000000004,0.10606601717798216,0.29,0.56,0.7761843867798103,0.09009206710904512,0.6208920187793427,0.8473684210526315,0.7535993542796776,0.1241195105289602,0.5833333333333334,0.932367149758454,0.7575979017036,0.07804307093111605,0.6852331606217616,0.8776716689404275,0.28372685719702917,0.1315081564390709,0.128698224852071,0.4234042553191489,0.24640064572032236,0.12411951052896028,0.0676328502415458,0.4166666666666667
voxaboxen_beats,Voxaboxen BEATs,annotations_v2,v2,clean,5,0.4960000000000001,0.22733235581412517,0.1,0.68,0.8086176665650392,0.1635417185191496,0.5202265372168284,0.9202898550724636,0.7262319735537774,0.17474595937899537,0.5650723025583982,0.9291907514450868,0.7395068517026429,0.09114998814161425,0.66701244813278,0.8933912204534491,0.25212100684464656,0.27411984613977225,0.0727272727272727,0.7293972939729397,0.27376802644622256,0.17474595937899534,0.0708092485549133,0.4349276974416017
animal2vec_pretrained_meerkat,animal2vec pretrained,annotations_v2,v2,balanced,5,0.186,0.13649175799292793,0.05,0.36,0.6283657472948985,0.08979525504171704,0.4965727341964965,0.736998514115899,0.8409739656929645,0.1755132496087216,0.5730337078651685,0.9799777530589544,0.7072186146542295,0.08575471390653082,0.6219512195121951,0.8332633347333054,0.66102120228332,0.2663677005607573,0.2424242424242424,0.9239669421487604,0.1590260343070354,0.17551324960872156,0.0200222469410456,0.4269662921348314
animal2vec_pretrained_meerkat,animal2vec pretrained,annotations_v2,v2,clean,5,0.834,0.08502940667792529,0.69,0.91,0.8335698684812268,0.1220227780779384,0.6414253897550112,0.9736842105263158,0.44357013561077957,0.26166383981316477,0.1039325842696629,0.821256038647343,0.5339397076766959,0.23467488350334811,0.1878172588832487,0.821256038647343,0.1546806134533097,0.15069824491049513,0.0025252525252525,0.3936170212765957,0.5564298643892205,0.26166383981316477,0.178743961352657,0.8960674157303371
wav2vec2_base,Wav2Vec2 base,annotations_v2,v2,balanced,5,0.166,0.15009996668887038,0.05,0.4,0.5561868746641212,0.10021300521778405,0.4585006693440428,0.6961285609934259,0.9243932068144488,0.09955222150030216,0.7536231884057971,0.9899888765294772,0.6885714415907488,0.0821935789886257,0.6221335992023929,0.7928452579034941,0.9113475508771192,0.06722257763746137,0.8195266272189349,0.995079950799508,0.07560679318555105,0.0995522215003022,0.0100111234705228,0.2463768115942029
wav2vec2_base,Wav2Vec2 base,annotations_v2,v2,clean,5,0.7979999999999998,0.1364551208273255,0.62,0.95,0.6097274779151387,0.19293580753941686,0.3616071428571428,0.885286783042394,0.33932627749100985,0.24648514289420695,0.1137640449438202,0.7285024154589372,0.41152311022785826,0.22011844671465808,0.173076923076923,0.7066541705716963,0.269429464103444,0.2650947480642565,0.0760330578512396,0.7340425531914894,0.6606737225089901,0.24648514289420695,0.2714975845410628,0.8862359550561798
