model,model_label,scenario,scenario_label,fold,best_epoch,epochs_completed,elapsed_s,average_precision,f1_sound,precision_sound,recall_sound,false_positive_rate,false_negative_rate,recall_at_precision_0.8,event_f1,event_false_alarm_rate_per_hour,voxaboxen_style_event_ap_0.5,voxaboxen_style_event_ap_0.8,metrics_path
animal2vec_pretrained_meerkat,animal2vec pretrained,annotations_v2,v2,fold_02,2,6,2.102741399954539,0.899645851065368,0.8413325804630153,0.8543577981651376,0.8286985539488321,0.20991735537190082,0.17130144605116795,0.9098998887652948,0.06666666666666667,14.173228346456693,0.0063391154300245205,0.002997002997002996,outputs\benchmark_context5_hop1_cv\runs\animal2vec_pretrained_meerkat\annotations_v2\fold_02\metrics.json
animal2vec_pretrained_meerkat,animal2vec pretrained,annotations_v2,v2,fold_03,1,5,1.898463100020308,0.7651628445648262,0.64280798348245,0.7472,0.5640096618357487,0.23372781065088757,0.4359903381642512,0.427536231884058,0.1348314606741573,25.984251968503937,0.005744255744255744,0.001460078383155306,outputs\benchmark_context5_hop1_cv\runs\animal2vec_pretrained_meerkat\annotations_v2\fold_03\metrics.json
animal2vec_pretrained_meerkat,animal2vec pretrained,annotations_v2,v2,fold_04,2,6,1.932945300010033,0.7417567836565904,0.4943181818181818,0.7587209302325582,0.36657303370786515,0.10479797979797979,0.6334269662921348,0.3202247191011236,0.18181818181818182,35.43307086614173,0.011932994541690193,0.0032824318538604244,outputs\benchmark_context5_hop1_cv\runs\animal2vec_pretrained_meerkat\annotations_v2\fold_04\metrics.json
animal2vec_pretrained_meerkat,animal2vec pretrained,annotations_v2,v2,fold_05,8,12,2.5925939999870025,0.667009348316918,0.5899613899613899,0.6334991708126037,0.5520231213872833,0.27183271832718325,0.4479768786127168,0.21820809248554912,0.17687074829931973,23.60655737704918,0.001998001998001998,0.001998001998001998,outputs\benchmark_context5_hop1_cv\runs\animal2vec_pretrained_meerkat\annotations_v2\fold_05\metrics.json
perch_v2,Perch 2.0,annotations_all,all,fold_01,5,9,17.421309600002132,0.7857605960012158,0.5910151691948659,0.7776356192425793,0.4766311166875784,0.13525291828793776,0.5233688833124216,0.4473023839397742,0.1580584940883634,46.8042039704165,0.008476060022451775,0.0010936644001160129,outputs\benchmark_context5_hop1_cv\runs\perch_v2\annotations_all\fold_01\metrics.json
perch_v2,Perch 2.0,annotations_all,all,fold_02,20,20,14.409238899999764,0.8099865492657603,0.704225352112676,0.7788637751985339,0.6426411290322581,0.11492063492063492,0.35735887096774194,0.6149193548387096,0.06486486486486487,61.87717265353419,0.009452086375163298,0.0010773540185304888,outputs\benchmark_context5_hop1_cv\runs\perch_v2\annotations_all\fold_02\metrics.json
perch_v2,Perch 2.0,annotations_all,all,fold_03,1,5,15.819182600011118,0.6703960537362061,0.5895201865259541,0.6490137800594434,0.5400179856115108,0.1564118001204094,0.45998201438848924,0.12657374100719423,0.09230769230769231,76.79924982417754,0.0016983016983016979,0.0010222335803731152,outputs\benchmark_context5_hop1_cv\runs\perch_v2\annotations_all\fold_03\metrics.json
perch_v2,Perch 2.0,annotations_all,all,fold_04,2,6,13.900112800009083,0.9288266214461043,0.835297917003068,0.8929742793026066,0.7846200515698468,0.1503030303030303,0.2153799484301532,0.9274988624298498,0.020652173913043477,42.48280988663817,0.003498743409057312,0.0011175265412553545,outputs\benchmark_context5_hop1_cv\runs\perch_v2\annotations_all\fold_04\metrics.json
perch_v2,Perch 2.0,annotations_all,all,fold_05,12,16,14.35628639999777,0.8349795657958526,0.7444744792494832,0.7672894133071124,0.7229771463866584,0.15583845478489902,0.27702285361334156,0.6642989499691168,0.0778588807785888,45.47078336310283,0.0038937440512243626,0.00109051254089422,outputs\benchmark_context5_hop1_cv\runs\perch_v2\annotations_all\fold_05\metrics.json
perch_v2,Perch 2.0,annotations_v1,v1,fold_01,10,14,12.068751399987377,0.9194410748279999,0.8419737663960025,0.8488664987405542,0.8351920693928129,0.1524003048006096,0.16480793060718713,0.8614622057001239,0.06419753086419752,61.23061530765383,0.002887061612467944,0.0010520452998329106,outputs\benchmark_context5_hop1_cv\runs\perch_v2\annotations_v1\fold_01\metrics.json
perch_v2,Perch 2.0,annotations_v1,v1,fold_02,3,7,17.438475799979642,0.8003944578214524,0.49484805008477895,0.8378975265017667,0.3511012400518231,0.060701290109163086,0.6488987599481769,0.5108273181565797,0.2415528396836808,26.3575350823673,0.011005787632781972,0.0013434841021047921,outputs\benchmark_context5_hop1_cv\runs\perch_v2\annotations_v1\fold_02\metrics.json
perch_v2,Perch 2.0,annotations_v1,v1,fold_03,1,5,11.639230200031307,0.21436981917291298,0.17007434944237917,0.17007434944237917,0.17007434944237917,0.29221204188481675,0.8299256505576208,0.0,0.11012782694198624,84.70077220077219,0.001231326812722162,0.001005705703692281,outputs\benchmark_context5_hop1_cv\runs\perch_v2\annotations_v1\fold_03\metrics.json
perch_v2,Perch 2.0,annotations_v1,v1,fold_04,1,5,11.119202999980189,0.7653785358496439,0.6749282152032643,0.6072885504487354,0.7595238095238095,0.43156007172743577,0.24047619047619048,0.4976190476190476,0.024096385542168676,47.353407290015845,0.0014826552757587247,0.0010346796061081777,outputs\benchmark_context5_hop1_cv\runs\perch_v2\annotations_v1\fold_04\metrics.json
perch_v2,Perch 2.0,annotations_v1,v1,fold_05,1,5,11.170198800042272,0.8974430712965222,0.794490658666303,0.8603071470761962,0.7380288826957183,0.1249669749009247,0.26197111730428174,0.8180896883709147,0.05370101596516691,38.98916967509025,0.0015675381529040066,0.0010989010989010991,outputs\benchmark_context5_hop1_cv\runs\perch_v2\annotations_v1\fold_05\metrics.json
perch_v2,Perch 2.0,annotations_v2,v2,fold_01,1,5,4.517969099979382,0.9360869792370279,0.8617176128093159,0.8646543330087634,0.8588007736943907,0.2982832618025751,0.14119922630560927,0.925531914893617,0.008658008658008658,45.0,0.00472860472860473,0.001189286903572618,outputs\benchmark_context5_hop1_cv\runs\perch_v2\annotations_v2\fold_01\metrics.json
perch_v2,Perch 2.0,annotations_v2,v2,fold_02,20,20,5.079792400007136,0.9097864817417386,0.8149466192170819,0.8718274111675127,0.765033407572383,0.16805324459234608,0.23496659242761692,0.8474387527839644,0.12345679012345678,30.809743252139565,0.020729270729270728,0.001278721278721279,outputs\benchmark_context5_hop1_cv\runs\perch_v2\annotations_v2\fold_02\metrics.json
perch_v2,Perch 2.0,annotations_v2,v2,fold_03,1,5,4.2548902000417,0.8089533680504744,0.6689326988443236,0.7639751552795031,0.5949214026602176,0.2261904761904762,0.40507859733978235,0.5525997581620314,0.10752688172043011,49.76958525345622,0.02105586720971338,0.0012295396910781532,outputs\benchmark_context5_hop1_cv\runs\perch_v2\annotations_v2\fold_03\metrics.json
perch_v2,Perch 2.0,annotations_v2,v2,fold_04,3,7,4.639456000004429,0.7551103411972018,0.6989100817438693,0.6776750330250991,0.7215189873417721,0.3096446700507614,0.27848101265822783,0.3150492264416315,0.10596026490066225,42.65964450296247,0.014759050473336182,0.001998001998001998,outputs\benchmark_context5_hop1_cv\runs\perch_v2\annotations_v2\fold_04\metrics.json
perch_v2,Perch 2.0,annotations_v2,v2,fold_05,3,7,4.518436499987729,0.8209934167725061,0.6604255319148936,0.8033126293995859,0.5606936416184971,0.11757425742574257,0.4393063583815029,0.5895953757225434,0.18497109826589594,78.15789473684211,0.027396845578663752,0.0012950012950012945,outputs\benchmark_context5_hop1_cv\runs\perch_v2\annotations_v2\fold_05\metrics.json
voxaboxen_beats,Voxaboxen BEATs,annotations_all,all,fold_01,1,5,12.202119400026277,0.8923476999052851,0.8040566695053031,0.7940366972477064,0.8143327583503215,0.20932400932400932,0.18566724164967854,0.8061784538184099,0.050135501355013545,35.28313627878033,0.004683178093582719,0.0010728188068089548,outputs\benchmark_context5_hop1_cv\runs\voxaboxen_beats\annotations_all\fold_01\metrics.json
voxaboxen_beats,Voxaboxen BEATs,annotations_all,all,fold_02,1,5,8.117168799974024,0.812552785668358,0.7004283194759385,0.7006048387096774,0.7002518891687658,0.1879746835443038,0.29974811083123426,0.5889168765743074,0.09677419354838711,57.58334939294662,0.0034384220430732047,0.0010502318194625885,outputs\benchmark_context5_hop1_cv\runs\voxaboxen_beats\annotations_all\fold_02\metrics.json
voxaboxen_beats,Voxaboxen BEATs,annotations_all,all,fold_03,1,5,11.783148799964692,0.6822489859541068,0.6192756036636137,0.576662143826323,0.6686895931670038,0.2626894394996392,0.3313104068329962,0.4102045403461452,0.024767801857585137,54.53267744202389,0.001313646982938321,0.001009919042705928,outputs\benchmark_context5_hop1_cv\runs\voxaboxen_beats\annotations_all\fold_03\metrics.json
voxaboxen_beats,Voxaboxen BEATs,annotations_all,all,fold_04,1,5,12.654142600018531,0.9482608024817913,0.8515542569596624,0.9160118735812817,0.7955717318774643,0.11632406287787182,0.20442826812253564,0.9857446163178647,0.06578947368421054,23.391812865497077,0.002312153255549482,0.0010205621716413084,outputs\benchmark_context5_hop1_cv\runs\voxaboxen_beats\annotations_all\fold_04\metrics.json
voxaboxen_beats,Voxaboxen BEATs,annotations_all,all,fold_05,1,5,7.88437410001643,0.6690591574175239,0.5061881188118812,0.7625854568054692,0.3788206236492745,0.08366184844502847,0.6211793763507255,0.3559740660697746,0.10727969348659003,22.93285768887756,0.0033366633366633375,0.0010840223606181055,outputs\benchmark_context5_hop1_cv\runs\voxaboxen_beats\annotations_all\fold_05\metrics.json
voxaboxen_beats,Voxaboxen BEATs,annotations_v1,v1,fold_01,1,5,7.927107899973635,0.8085576997413528,0.6852274456108322,0.8873128447596532,0.5581164807930608,0.07255200405885337,0.4418835192069393,0.6096654275092936,0.05532503457814661,24.746906636670413,0.0029752855839812356,0.001170258313115456,outputs\benchmark_context5_hop1_cv\runs\voxaboxen_beats\annotations_v1\fold_01\metrics.json
voxaboxen_beats,Voxaboxen BEATs,annotations_v1,v1,fold_02,2,6,10.53288860002067,0.9180516554548916,0.7616198311785447,0.9011378002528445,0.6595114729829755,0.06461741860849446,0.3404885270170244,0.8652849740932642,0.13374805598755832,19.13058628800418,0.004858994237876222,0.0010933284402672159,outputs\benchmark_context5_hop1_cv\runs\voxaboxen_beats\annotations_v1\fold_02\metrics.json
voxaboxen_beats,Voxaboxen BEATs,annotations_v1,v1,fold_03,1,5,8.932401600002777,0.3119990286558908,0.35065483734685254,0.3214562354763749,0.3856877323420074,0.2863680941484145,0.6143122676579925,0.0,0.02862985685071575,85.94164456233422,0.0014430014430014426,0.000999000999000999,outputs\benchmark_context5_hop1_cv\runs\voxaboxen_beats\annotations_v1\fold_03\metrics.json
voxaboxen_beats,Voxaboxen BEATs,annotations_v1,v1,fold_04,9,13,11.551833500037901,0.7205663704640515,0.6640691173979333,0.661491731353358,0.6666666666666666,0.29922434367541767,0.3333333333333333,0.32789115646258504,0.06672519754170325,67.25775807473084,0.0012375190946619517,0.0011595547309833025,outputs\benchmark_context5_hop1_cv\runs\voxaboxen_beats\annotations_v1\fold_04\metrics.json
voxaboxen_beats,Voxaboxen BEATs,annotations_v1,v1,fold_05,1,5,9.01873130002059,0.9285935016375395,0.8654088050314466,0.8593554833874594,0.8715480111477071,0.14850962806647322,0.1284519888522929,0.9424879655434507,0.022505626406601652,28.291677402731256,0.003077214756046872,0.0010783918068686278,outputs\benchmark_context5_hop1_cv\runs\voxaboxen_beats\annotations_v1\fold_05\metrics.json
voxaboxen_beats,Voxaboxen BEATs,annotations_v2,v2,fold_01,1,5,2.200399599969387,0.9531239201809854,0.8975095785440613,0.8898385565052231,0.9053140096618357,0.24680851063829787,0.09468599033816426,0.9516908212560387,0.04366812227074235,30.688524590163937,0.0037654653039268407,0.0011526934603857683,outputs\benchmark_context5_hop1_cv\runs\voxaboxen_beats\annotations_v2\fold_01\metrics.json
voxaboxen_beats,Voxaboxen BEATs,annotations_v2,v2,fold_02,2,6,1.9497516000410542,0.8987189840110414,0.7652694610778443,0.8287937743190662,0.710789766407119,0.21818181818181817,0.289210233592881,0.7474972191323693,0.16666666666666669,35.43307086614173,0.01848151848151848,0.001278721278721279,outputs\benchmark_context5_hop1_cv\runs\voxaboxen_beats\annotations_v2\fold_02\metrics.json
voxaboxen_beats,Voxaboxen BEATs,annotations_v2,v2,fold_03,3,7,1.98485350003466,0.8627167792040582,0.7042449547668754,0.8308702791461412,0.6111111111111112,0.15236686390532544,0.3888888888888889,0.6739130434782609,0.16216216216216214,35.43307086614173,0.006549006549006552,0.0013320013320013322,outputs\benchmark_context5_hop1_cv\runs\voxaboxen_beats\annotations_v2\fold_03\metrics.json
voxaboxen_beats,Voxaboxen BEATs,annotations_v2,v2,fold_04,2,6,2.0453786000143737,0.8750197754382916,0.755192878338279,0.800314465408805,0.7148876404494382,0.16035353535353536,0.2851123595505618,0.7162921348314607,0.17721518987341772,44.881889763779526,0.0203934551760639,0.002388915432393692,outputs\benchmark_context5_hop1_cv\runs\voxaboxen_beats\annotations_v2\fold_04\metrics.json
voxaboxen_beats,Voxaboxen BEATs,annotations_v2,v2,fold_05,20,20,2.388533700024709,0.773220301597701,0.6321568627450981,0.6912521440823327,0.5823699421965318,0.22140221402214022,0.41763005780346824,0.48121387283236994,0.19393939393939394,59.01639344262295,0.013486513486513486,0.0012340600575894685,outputs\benchmark_context5_hop1_cv\runs\voxaboxen_beats\annotations_v2\fold_05\metrics.json
wav2vec2_base,Wav2Vec2 base,annotations_all,all,fold_01,6,10,14.430704600003082,0.5568333192814098,0.39460736075575675,0.5297225891677675,0.31441116512466677,0.2766122766122766,0.6855888348753332,0.021326642621922534,0.1789340101522843,34.16303671437461,0.007027708363966843,0.0015329481689367445,outputs\benchmark_context5_hop1_cv\runs\wav2vec2_base\annotations_all\fold_01\metrics.json
wav2vec2_base,Wav2Vec2 base,annotations_all,all,fold_02,2,6,8.309368399961386,0.5766103050604126,0.4393173198482933,0.5894826123833757,0.3501259445843829,0.15316455696202533,0.6498740554156172,0.0836272040302267,0.12286689419795223,70.76507997687416,0.0040126540126540124,0.0010166824326116363,outputs\benchmark_context5_hop1_cv\runs\wav2vec2_base\annotations_all\fold_02\metrics.json
wav2vec2_base,Wav2Vec2 base,annotations_all,all,fold_03,3,7,12.542897599982098,0.3904697232092823,0.4554010879889474,0.36974200785193495,0.5927174645987863,0.5406543180178013,0.40728253540121373,0.0,0.06547251389746757,46.380885453267744,0.0013975079344492537,0.0010246987738949155,outputs\benchmark_context5_hop1_cv\runs\wav2vec2_base\annotations_all\fold_03\metrics.json
wav2vec2_base,Wav2Vec2 base,annotations_all,all,fold_04,20,20,17.636069000000134,0.5706121424717008,0.2600403859098048,0.4995689655172414,0.17576584774037005,0.2807738814993954,0.8242341522596299,0.0,0.15179891572203055,60.48454469507101,0.0022005247142525973,0.0010523601028052064,outputs\benchmark_context5_hop1_cv\runs\wav2vec2_base\annotations_all\fold_04\metrics.json
wav2vec2_base,Wav2Vec2 base,annotations_all,all,fold_05,20,20,12.288263599970378,0.45999791935318457,0.4518315313861546,0.47329276538201487,0.4322321704229701,0.34121769601401664,0.56776782957703,0.0,0.19210245464247597,71.55051598929799,0.002326225992743249,0.0010779734099892197,outputs\benchmark_context5_hop1_cv\runs\wav2vec2_base\annotations_all\fold_05\metrics.json
wav2vec2_base,Wav2Vec2 base,annotations_v1,v1,fold_01,20,20,10.982057399989571,0.826252452901677,0.6288416075650118,0.8636363636363636,0.4944237918215613,0.07990867579908675,0.5055762081784386,0.569268897149938,0.1386392811296534,34.64566929133858,0.0028780743066457357,0.0010444101353192263,outputs\benchmark_context5_hop1_cv\runs\wav2vec2_base\annotations_v1\fold_01\metrics.json
wav2vec2_base,Wav2Vec2 base,annotations_v1,v1,fold_02,20,20,12.339767299999949,0.47498530365762315,0.16820809248554913,0.3839050131926121,0.1076980014803849,0.15435465212361593,0.8923019985196151,0.0,0.14701601164483258,42.024566599878035,0.0066186275718412135,0.0012640450887462836,outputs\benchmark_context5_hop1_cv\runs\wav2vec2_base\annotations_v1\fold_02\metrics.json
wav2vec2_base,Wav2Vec2 base,annotations_v1,v1,fold_03,3,7,8.765521400026046,0.5399701070119464,0.37113161275254,0.24785524879114024,0.7383828996282528,0.7881660673422687,0.26161710037174724,0.38522304832713755,0.035377358490566044,29.081263564022183,0.0010121457489878543,0.000999000999000999,outputs\benchmark_context5_hop1_cv\runs\wav2vec2_base\annotations_v1\fold_03\metrics.json
wav2vec2_base,Wav2Vec2 base,annotations_v1,v1,fold_04,20,20,10.340344600030221,0.6459457274934723,0.6454979129397734,0.5745753715498938,0.7363945578231292,0.4782219570405728,0.26360544217687076,0.007482993197278911,0.03525046382189239,43.318556048131725,0.0012734518229023724,0.001088349137853058,outputs\benchmark_context5_hop1_cv\runs\wav2vec2_base\annotations_v1\fold_04\metrics.json
wav2vec2_base,Wav2Vec2 base,annotations_v1,v1,fold_05,2,6,10.92362089996459,0.5388327471840677,0.3369029406765256,0.5118801652892562,0.2510767671649354,0.24927459773146926,0.7489232328350646,0.0,0.14209827357237717,65.8593146096367,0.0022853623229667054,0.0010693531820292381,outputs\benchmark_context5_hop1_cv\runs\wav2vec2_base\annotations_v1\fold_05\metrics.json
wav2vec2_base,Wav2Vec2 base,annotations_v2,v2,fold_01,8,12,2.281843300035689,0.7732212345889966,0.7658282740676496,0.6947285601888277,0.8531400966183574,0.825531914893617,0.1468599033816425,0.2898550724637681,0.053097345132743355,21.24590163934426,0.01002843310535618,0.0018163654527290883,outputs\benchmark_context5_hop1_cv\runs\wav2vec2_base\annotations_v2\fold_01\metrics.json
wav2vec2_base,Wav2Vec2 base,annotations_v2,v2,fold_02,20,20,2.43453969998518,0.8512933875756867,0.8342420937840785,0.8181818181818182,0.8509454949944383,0.2809917355371901,0.14905450500556172,0.8654060066740823,0.05161290322580646,28.346456692913385,0.011925574425574426,0.002081252081252081,outputs\benchmark_context5_hop1_cv\runs\wav2vec2_base\annotations_v2\fold_02\metrics.json
wav2vec2_base,Wav2Vec2 base,annotations_v2,v2,fold_03,6,10,2.192666300048586,0.5669174344577359,0.4805111821086262,0.5101763907734057,0.45410628019323673,0.5340236686390533,0.5458937198067633,0.06521739130434782,0.2153846153846154,44.881889763779526,0.010163925143682228,0.003178639542275905,outputs\benchmark_context5_hop1_cv\runs\wav2vec2_base\annotations_v2\fold_03\metrics.json
wav2vec2_base,Wav2Vec2 base,annotations_v2,v2,fold_04,13,17,2.4127303999848664,0.44166357650801075,0.4808080808080808,0.46183699870633893,0.5014044943820225,0.5252525252525253,0.49859550561797755,0.0,0.24050632911392403,33.07086614173228,0.006875477463712764,0.002277722277722279,outputs\benchmark_context5_hop1_cv\runs\wav2vec2_base\annotations_v2\fold_04\metrics.json
wav2vec2_base,Wav2Vec2 base,annotations_v2,v2,fold_05,1,5,1.9385387999936938,0.5509782226674742,0.5508586525759577,0.5072992700729927,0.6026011560693642,0.4981549815498155,0.39739884393063585,0.06502890173410404,0.13157894736842105,42.49180327868852,0.013986013986013986,0.0015698587127158552,outputs\benchmark_context5_hop1_cv\runs\wav2vec2_base\annotations_v2\fold_05\metrics.json
