split,threshold,precision,recall,f1,false_positive_rate,false_negative_rate,tp,fp,tn,fn,predicted_sound_windows,predicted_sound_minutes_per_hour,mode,selected_on,model,model_label,scenario,scenario_label,fold
test,0.1,0.8083406168060931,0.9818016378525932,0.8866671231938643,0.3712212817412333,0.0181983621474067,6474,1535,2600,120,8009,44.78888992450368,balanced,val,voxaboxen_beats,Voxaboxen BEATs,annotations_all,all,fold_04
test,0.87,0.9610807333547764,0.4531392174704277,0.6158919921673709,0.0292623941958887,0.5468607825295724,2988,121,4014,3606,3109,17.38652250908752,clean,val,voxaboxen_beats,Voxaboxen BEATs,annotations_all,all,fold_04
test,0.53,0.7795838751625488,0.370175980240815,0.5019886958342056,0.0742444152431011,0.6298240197591849,1199,339,4227,2040,1538,11.823190262652147,balanced,val,voxaboxen_beats,Voxaboxen BEATs,annotations_all,all,fold_05
test,0.61,0.8119469026548672,0.3399197283112071,0.4792165397170838,0.0558475689881734,0.6600802716887928,1101,255,4311,2138,1356,10.424087123638692,clean,val,voxaboxen_beats,Voxaboxen BEATs,annotations_all,all,fold_05
test,0.27,0.7742830712303422,0.6223048327137547,0.6900247320692497,0.1856925418569254,0.3776951672862453,2511,732,3210,1524,3243,24.39262880782249,balanced,val,voxaboxen_beats,Voxaboxen BEATs,annotations_v1,v1,fold_01
test,0.24,0.7590325470289638,0.6299876084262701,0.6885157096424702,0.2047184170471841,0.3700123915737298,2542,807,3135,1493,3349,25.189921022940958,clean,val,voxaboxen_beats,Voxaboxen BEATs,annotations_v1,v1,fold_01
test,0.05,0.7591423116463504,0.9565136935603256,0.8464750675509702,0.2710295818872913,0.0434863064396743,5169,1640,4411,235,6809,35.664775207333044,balanced,val,voxaboxen_beats,Voxaboxen BEATs,annotations_v1,v1,fold_02
test,0.72,0.9540389972144848,0.5070318282753515,0.6621556307394877,0.0218145761031234,0.4929681717246484,2740,132,5919,2664,2872,15.043212570929724,clean,val,voxaboxen_beats,Voxaboxen BEATs,annotations_v1,v1,fold_02
test,0.73,0.3990086741016109,0.2992565055762082,0.3420074349442379,0.158548545276234,0.7007434944237918,644,970,5148,1508,1614,11.709794437726725,balanced,val,voxaboxen_beats,Voxaboxen BEATs,annotations_v1,v1,fold_03
test,0.9,0.4488935721812434,0.1979553903345725,0.2747500806191551,0.0854854527623406,0.8020446096654275,426,523,5595,1726,949,6.885126964933495,clean,val,voxaboxen_beats,Voxaboxen BEATs,annotations_v1,v1,fold_03
test,0.29,0.6080106809078771,0.7744897959183673,0.681226626776365,0.4379474940334129,0.2255102040816326,2277,1468,1884,663,3745,35.7120152574698,balanced,val,voxaboxen_beats,Voxaboxen BEATs,annotations_v1,v1,fold_04
test,0.47,0.6529680365296804,0.680952380952381,0.6666666666666666,0.3174224343675417,0.319047619047619,2002,1064,2288,938,3066,29.237126509853784,clean,val,voxaboxen_beats,Voxaboxen BEATs,annotations_v1,v1,fold_04
test,0.67,0.8936353211009175,0.7897137066126172,0.8384667114996638,0.0978633605908731,0.2102862933873828,3117,371,3420,830,3488,27.045748255363144,balanced,val,voxaboxen_beats,Voxaboxen BEATs,annotations_v1,v1,fold_05
test,0.56,0.872068785825951,0.8479858120091208,0.8598587026332691,0.1295172777631232,0.1520141879908791,3347,491,3300,600,3838,29.759627810803824,clean,val,voxaboxen_beats,Voxaboxen BEATs,annotations_v1,v1,fold_05
test,0.35,0.8290378006872853,0.932367149758454,0.8776716689404275,0.4234042553191489,0.0676328502415458,965,199,271,70,1164,46.40531561461794,balanced,val,voxaboxen_beats,Voxaboxen BEATs,annotations_v2,v2,fold_01
test,0.54,0.8921001926782274,0.8946859903381642,0.8933912204534491,0.2382978723404255,0.1053140096618357,926,112,358,109,1038,41.38205980066445,clean,val,voxaboxen_beats,Voxaboxen BEATs,annotations_v2,v2,fold_01
test,0.42,0.7909407665505227,0.7575083426028921,0.7738636363636363,0.2975206611570248,0.2424916573971079,681,180,425,218,861,34.348404255319146,balanced,val,voxaboxen_beats,Voxaboxen BEATs,annotations_v2,v2,fold_02
test,0.68,0.9202898550724636,0.5650723025583982,0.7002067539627843,0.0727272727272727,0.4349276974416017,508,44,561,391,552,22.02127659574468,clean,val,voxaboxen_beats,Voxaboxen BEATs,annotations_v2,v2,fold_02
test,0.56,0.8473684210526315,0.5833333333333334,0.6909871244635193,0.128698224852071,0.4166666666666667,483,87,589,345,570,22.73936170212766,balanced,val,voxaboxen_beats,Voxaboxen BEATs,annotations_v2,v2,fold_03
test,0.58,0.8589511754068716,0.5736714975845411,0.6879073135409124,0.1153846153846153,0.4263285024154589,475,78,598,353,553,22.06117021276596,clean,val,voxaboxen_beats,Voxaboxen BEATs,annotations_v2,v2,fold_03
test,0.48,0.7926829268292683,0.7303370786516854,0.7602339181286549,0.1717171717171717,0.2696629213483146,520,136,656,192,656,26.170212765957448,balanced,val,voxaboxen_beats,Voxaboxen BEATs,annotations_v2,v2,fold_04
test,0.58,0.851520572450805,0.6685393258426966,0.7490165224232888,0.1047979797979797,0.3314606741573033,476,83,709,236,559,22.300531914893615,clean,val,voxaboxen_beats,Voxaboxen BEATs,annotations_v2,v2,fold_04
test,0.29,0.6208920187793427,0.7644508670520231,0.6852331606217616,0.3972939729397294,0.2355491329479768,529,323,490,163,852,33.966777408637874,balanced,val,voxaboxen_beats,Voxaboxen BEATs,annotations_v2,v2,fold_05
test,0.1,0.5202265372168284,0.9291907514450868,0.66701244813278,0.7293972939729397,0.0708092485549133,643,593,220,49,1236,49.27574750830565,clean,val,voxaboxen_beats,Voxaboxen BEATs,annotations_v2,v2,fold_05
test,0.05,0.5765986061865753,0.739532695624902,0.6479802143446002,0.5381507381507381,0.260467304375098,4716,3463,2972,1661,8179,38.30315329378708,balanced,val,wav2vec2_base,Wav2Vec2 base,annotations_all,all,fold_01
test,0.95,0.5703275529865125,0.0464168104124196,0.0858468677494199,0.0346542346542346,0.9535831895875804,296,223,6212,6081,519,2.430533874492663,clean,val,wav2vec2_base,Wav2Vec2 base,annotations_all,all,fold_01
test,0.08,0.4385547896363204,0.929471032745592,0.5959302325581395,0.7474683544303797,0.070528967254408,1845,2362,798,140,4207,49.06122448979592,balanced,val,wav2vec2_base,Wav2Vec2 base,annotations_all,all,fold_02
test,0.95,0.8666666666666667,0.0523929471032745,0.098812351543943,0.0050632911392405,0.9476070528967254,104,16,3144,1881,120,1.3994169096209912,clean,val,wav2vec2_base,Wav2Vec2 base,annotations_all,all,fold_02
test,0.08,0.3576891928372177,0.8934592043155766,0.5108597866598124,0.8585518402694251,0.1065407956844234,3975,7138,1176,474,11113,52.243203008697016,balanced,val,wav2vec2_base,Wav2Vec2 base,annotations_all,all,fold_03
test,0.75,0.3904761904761905,0.3409755001123848,0.3640508759299256,0.284820784219389,0.6590244998876152,1517,2368,5946,2932,3885,18.2637310977043,clean,val,wav2vec2_base,Wav2Vec2 base,annotations_all,all,fold_03
test,0.2,0.5793032786885246,0.4287230815893236,0.4927662541397943,0.4964933494558646,0.5712769184106764,2827,2053,2082,3767,4880,27.290521017802217,balanced,val,wav2vec2_base,Wav2Vec2 base,annotations_all,all,fold_04
test,0.81,0.4796747967479675,0.0536851683348498,0.0965630114566284,0.0928657799274486,0.9463148316651502,354,384,3751,6240,738,4.127132071954516,clean,val,wav2vec2_base,Wav2Vec2 base,annotations_all,all,fold_04
test,0.05,0.4664090368608799,0.9688175362766286,0.629677937192736,0.7862461673236969,0.0311824637233714,3138,3590,976,101,6728,51.720691864189625,balanced,val,wav2vec2_base,Wav2Vec2 base,annotations_all,all,fold_05
test,0.95,0.368,0.0284038283420808,0.0527371739753511,0.0346035917652212,0.9715961716579192,92,158,4408,3147,250,1.9218449711723251,clean,val,wav2vec2_base,Wav2Vec2 base,annotations_all,all,fold_05
test,0.05,0.6474424291828,0.787360594795539,0.7105792887497204,0.4388635210553018,0.2126394052044609,3177,1730,2212,858,4907,36.90861226024821,balanced,val,wav2vec2_base,Wav2Vec2 base,annotations_v1,v1,fold_01
test,0.05,0.6474424291828,0.787360594795539,0.7105792887497204,0.4388635210553018,0.2126394052044609,3177,1730,2212,858,4907,36.90861226024821,clean,val,wav2vec2_base,Wav2Vec2 base,annotations_v1,v1,fold_01
test,0.91,0.2746478873239437,0.0072168763878608,0.0140641904075009,0.0170219798380432,0.9927831236121392,39,103,5948,5365,142,0.7437800087298123,balanced,val,wav2vec2_base,Wav2Vec2 base,annotations_v1,v1,fold_02
test,0.95,0.238095238095238,0.0027757216876387,0.0054874702762026,0.0079325731284085,0.9972242783123612,15,48,6003,5389,63,0.3299869052815364,clean,val,wav2vec2_base,Wav2Vec2 base,annotations_v1,v1,fold_02
test,0.29,0.2536047497879559,0.8336431226765799,0.3889009321482766,0.8630271330500163,0.16635687732342,1794,5280,838,358,7074,51.32285368802902,balanced,val,wav2vec2_base,Wav2Vec2 base,annotations_v1,v1,fold_03
test,0.95,0.3760575296108291,0.4131040892193308,0.3937112488928255,0.241091860084995,0.5868959107806692,889,1475,4643,1263,2364,17.151148730350666,clean,val,wav2vec2_base,Wav2Vec2 base,annotations_v1,v1,fold_03
test,0.05,0.5017695635076681,0.8680272108843538,0.635933217044605,0.7559665871121718,0.1319727891156462,2552,2534,818,388,5086,48.49968213604577,balanced,val,wav2vec2_base,Wav2Vec2 base,annotations_v1,v1,fold_04
test,0.94,0.7269372693726938,0.469047619047619,0.5701881331403763,0.1545346062052505,0.530952380952381,1379,518,2834,1561,1897,18.08963763509218,clean,val,wav2vec2_base,Wav2Vec2 base,annotations_v1,v1,fold_04
test,0.05,0.5527822639847306,0.9538890296427668,0.6999442275515895,0.8034819308889475,0.0461109703572333,3765,3046,745,182,6811,52.81209614887568,balanced,val,wav2vec2_base,Wav2Vec2 base,annotations_v1,v1,fold_05
test,0.69,0.5212765957446809,0.099315936154041,0.1668440093636944,0.0949617515167502,0.900684063845959,392,360,3431,3555,752,5.83096407340398,clean,val,wav2vec2_base,Wav2Vec2 base,annotations_v1,v1,fold_05
test,0.4,0.6961285609934259,0.9207729468599034,0.7928452579034941,0.8851063829787233,0.0792270531400966,953,416,54,82,1369,54.57807308970099,balanced,val,wav2vec2_base,Wav2Vec2 base,annotations_v2,v2,fold_01
test,0.62,0.6860782529572339,0.7285024154589372,0.7066541705716963,0.7340425531914894,0.2714975845410628,754,345,125,281,1099,43.81395348837209,clean,val,wav2vec2_base,Wav2Vec2 base,annotations_v2,v2,fold_01
test,0.05,0.6197771587743732,0.9899888765294772,0.7623126338329764,0.9024793388429752,0.0100111234705228,890,546,59,9,1436,57.28723404255319,balanced,val,wav2vec2_base,Wav2Vec2 base,annotations_v2,v2,fold_02
test,0.95,0.885286783042394,0.3948832035595105,0.5461538461538461,0.0760330578512396,0.6051167964404894,355,46,559,544,401,15.997340425531911,clean,val,wav2vec2_base,Wav2Vec2 base,annotations_v2,v2,fold_02
test,0.23,0.5297113752122241,0.7536231884057971,0.6221335992023929,0.8195266272189349,0.2463768115942029,624,554,122,204,1178,46.99468085106383,balanced,val,wav2vec2_base,Wav2Vec2 base,annotations_v2,v2,fold_03
test,0.74,0.5674418604651162,0.1473429951690821,0.2339405560882071,0.1375739644970414,0.8526570048309179,122,93,583,706,215,8.577127659574467,clean,val,wav2vec2_base,Wav2Vec2 base,annotations_v2,v2,fold_03
test,0.1,0.4768166089965397,0.9676966292134832,0.6388502549837738,0.9545454545454546,0.0323033707865168,689,756,36,23,1445,57.64627659574468,balanced,val,wav2vec2_base,Wav2Vec2 base,annotations_v2,v2,fold_04
test,0.92,0.3616071428571428,0.1137640449438202,0.173076923076923,0.1805555555555555,0.8862359550561798,81,143,649,631,224,8.936170212765957,clean,val,wav2vec2_base,Wav2Vec2 base,annotations_v2,v2,fold_04
test,0.05,0.4585006693440428,0.9898843930635838,0.6267154620311071,0.995079950799508,0.0101156069364161,685,809,4,7,1494,59.561461794019934,balanced,val,wav2vec2_base,Wav2Vec2 base,annotations_v2,v2,fold_05
test,0.76,0.5482233502538071,0.3121387283236994,0.3977900552486187,0.2189421894218942,0.6878612716763006,216,178,635,476,394,15.70764119601329,clean,val,wav2vec2_base,Wav2Vec2 base,annotations_v2,v2,fold_05
